ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
5.6670509500491875,4.180902749181894,1.10923553394209,6.603329387280921,8.340331830323452,5.180953140989519,1.1140511369800312,0.9078487975972238,5.087966081224551,0.8577810923368067,-0.5144809857634549,1.098445009296235,4.203665626079848,4.165347034360089,0.6391277002409803,2.854596165019112,4.277161858982529,1.707929824700974,3.1266392099279554,2.9915321859142043,4.021581770962841,1.8991235520949772,4.107753315938354,1.4828321777888975,0.27091111230607146,2.0039864901583235,0.059833612704614604,1.8226966403571476,3.1763156342188346,1.9247727865056696,2.8388211467469744,2.674160503873281,1.1495651675679666,0.5885788149115918,3.1953828974550205,1.1044597576728574,7.506217962700791,0.24252233675935223,2.066422578413975,0.5276728151158255,6.494554978201455,0.013107877419754178,6.965887542052694,0.07037933140708051,1.9762940059966194,2.3625879831262897,4.118993481455133,1.04480972175367,-2.0870329459181027,3.8250594577012027,2.5089934518123465,4.153982440445632,3.562992775878987
5.54506341675386,2.328498718178803,2.551209919847049,5.226322270748591,6.69811623250985,3.9816388087140924,1.2625103630936387,0.789156169010751,3.838878008336877,1.8273722374261212,0.7643233805458893,1.013180639331563,3.6351311636764447,3.6276370998376133,3.1290020248005845,2.291623840312744,4.686870374510386,1.6068332455764167,1.2018614368631617,1.0924460435518468,3.092039390820234,-0.6747175999367779,2.1464707870305184,3.928911601928788,0.9149673729717123,0.7518303198303606,-0.00511939263497264,1.4799918500168414,3.2977140792245043,3.1822501323664443,4.751728447775757,3.4052939658461368,0.23758869753025402,3.204415610723098,4.333550949840227,0.975840641903,7.5714117292985295,0.7944734086905054,5.3832730820263,2.4396472649028076,5.2946780602514405,1.9306778719757314,3.048311083263058,0.02620404997331987,2.1399828917960755,2.359436564321948,3.3193810247229343,1.2818674715398262,-0.15520209409851882,1.280253646227265,3.5705119060853745,3.482509708005142,2.577454962642884
2.958852986523349,3.133951789522433,0.2789716668879843,4.468359524946018,7.497499038999426,3.2352344675996454,4.69262543501375,0.6391581503739675,3.4466543550321833,3.3082548421773645,0.6152460045098272,1.8396423482011808,4.205105913384604,4.668726686460158,3.624490468750393,5.165077876823638,2.8591214887444907,2.5922910690025054,-0.7048300059441455,3.5891220879737284,3.244242494171359,0.6233436384441767,2.986071026250477,1.9762341303365567,0.2713099704950578,2.612474452221964,-0.06837057250714706,3.493186373781804,3.8890902928248137,2.418135741094153,3.617096420621694,1.8377035607075896,0.05872118973992893,0.21565382850181924,4.208110524473373,3.473013474349977,5.295899982534795,0.9273616287261035,3.185192028502872,0.5179919318257649,4.100496469886243,0.6584354351206096,3.88265579469267,0.2577672309114944,2.229190374540761,1.7353505937687712,5.319780498175422,4.069203940982178,0.2509929030860663,1.333219298428103,1.3134874536045005,5.388387313006804,4.763804004691719
5.836114836162927,2.9481472511959383,0.5118563821865325,5.228482641331722,7.340013034487941,3.7854994035302076,1.2041635307353382,0.7276335441792579,3.584822969002834,1.2809702349058054,-0.35895314634121717,2.0895074601834,2.8971734314768254,3.713938249155447,3.423919177806673,2.7060625321168024,3.955852143847444,3.019889636216466,3.2390795281552207,4.231597240408857,2.9154874387005356,4.76140341567256,3.333750691421451,4.401537115426561,0.2985320418933733,2.627820567848599,0.14393215455259548,2.0390631266936476,3.686509980189801,1.1519704217259028,5.705031983344033,1.814186501918225,3.679950008826697,2.0226110763259313,6.108125353143223,2.506311231341501,7.434527482398063,1.5453068505620684,6.539706840285273,1.7202722168928584,5.091207889277679,1.8926741034555714,4.254432905981004,0.15168745810400228,1.593896936661769,3.4801861384394104,1.8699630843920367,1.382748183973975,-0.5211968578033908,3.0012497892018217,2.835595723901413,3.9252567286738143,2.6612619394021273
3.3423758132542964,3.0286265425059606,-0.020792761521941563,5.149530916384588,7.849137020354812,3.73359319753407,1.1259278750691197,1.1137612562169155,3.4677462557864898,1.6137287750464377,-0.4843788232946346,1.8165231563451745,3.8235055822194393,4.404544178840938,1.5541306142982791,3.2104424438441184,2.9155600972749256,2.1460716852803214,1.0231772102229342,2.455725510842278,4.4592226894661655,3.410946249605852,4.129537139207474,1.4488203775664918,0.17368942874065887,1.7549740479148161,0.20051785134406994,2.519761321821079,3.991984833878078,0.5892461048728144,5.13850349850353,3.6366212989959963,1.3756641933078153,0.5131293494979949,5.945868031442283,3.319324530930063,6.431767276351259,2.439677568476597,4.617033585127154,0.6993661275836661,4.365604782947318,0.9698306547005248,-2.9332579122601166,-0.1804889892435067,1.9075476339768662,2.029903204681262,3.6403814874521614,0.4467993519460382,0.3804721826986389,2.3378872915157123,3.5316713965400024,5.251287880421169,3.080642181619056
5.630436008968201,3.199907599477477,0.7911986124856627,5.129956649585922,8.61427671611984,3.8303566185885978,0.9911363237405747,0.9520446423741332,3.599201646266492,1.1160345017434603,0.8383245299484057,1.767419573642461,3.4764721463684007,4.250107091725818,2.4535243300934293,1.9049885546675351,5.6423418610004195,1.778841975239141,1.8311785667863048,0.6316241396956368,1.688834387067237,3.7944287369537455,4.911293327938811,4.534352425797313,0.7810507360195594,1.987337402450182,0.019840714220414602,3.164228625391055,2.088649742357459,1.0327600311397134,4.859718325772287,3.106526662549344,0.7913928231174135,0.3790820759205385,0.8901192312792537,2.139952638870862,6.786140346003629,1.9168239171852928,3.623811828938508,2.598100545812183,5.471600655870161,0.5532622152624926,6.683906863170009,0.14075444530768694,1.920534704256163,2.036836326050814,3.0475391424874467,0.5697402674538484,-0.10834292623873058,3.2488965093701316,0.6754282653497201,3.525602958049107,4.230570603113676
5.928212621637042,4.3678475608379115,2.3108012368234707,4.737554792759127,7.378455771999462,3.7560710987061867,0.8023338920545076,0.5366204423214789,3.4982176248220576,1.5906321845189042,0.9431445599737617,0.624303976317718,3.637935933690968,4.375197853370019,1.824183557683246,3.9863254157132197,3.946337277567817,2.2432570426725578,2.9934976703216396,1.8896432943405312,2.681300758409531,-0.5608739563936449,2.824846119569423,3.1164758853039936,0.5934876726487481,3.4588272064984436,2.9984607385596083,1.4405438165963746,2.257431016559175,2.3409409600932993,3.5474985685309495,2.508168501367804,0.4609179737607169,1.9592532221207497,2.1337413938785237,1.6489715698209542,7.028709505384094,2.837442308357417,4.086744039938955,1.5058691252041616,4.921082942711806,0.6871592136532887,5.7441921683271255,-0.10878418459740245,1.8002100531214815,2.7100844299517246,2.0486570584342307,0.9274732902699793,-0.07208872794721026,4.5576648568010905,2.301844067570366,3.8928730437295327,2.3884287870403043
5.700303294500288,2.8003318190582918,1.224841895177472,4.2902271505006215,5.900348667092187,3.6844967291844473,3.1595836232602816,0.72068609130713,3.7533201174666986,0.29629180084286005,-1.0973520245198367,1.2718389482162802,3.2053949146944576,4.337883754614816,4.601377637864707,3.366440078399811,5.42602096951489,1.0412365724590444,1.1325668221417076,0.47919030900828846,2.4937143092823506,-0.07399219646987779,3.060652929646445,-0.059856896552253985,0.252862779254441,0.673941544291403,0.07117911582069972,0.8269326452283927,4.691817455615611,1.9340304631939638,3.476424100059213,3.6254575590259477,0.28365400516003614,0.4883442821793877,0.4898669725615356,7.543529934825408,6.3478388004647135,1.5195091374174603,6.126395860683497,2.4641342049894317,5.770054193339124,12.721538610275562,6.166334806278407,0.16774224266075363,1.6186130704126818,1.5444796615191292,1.8328660937513999,0.8568806404342628,12.299224841435398,3.676626447021292,0.9648999874331484,3.3739691156853304,2.2482132682315705
5.088123896937056,2.929782849152041,0.4157167945889267,5.129891183810675,9.366656007416756,3.928303087073237,1.5247411993146265,0.3985084273936368,3.5425915559801022,0.8043236610351769,0.501646177097732,2.368814961794208,2.9075586609900608,3.7862384141424617,4.028948278587315,2.5388688950810363,3.887540283378329,1.9443886863875963,6.4216199306924455,3.0313128391882698,2.5333837819951963,0.9843707282124616,5.636559263107854,7.566943029338054,1.5964165888548196,2.010501350565857,1.369388309878738,2.022028748625719,4.107393575870253,1.2982417134009527,5.628641695900726,4.192429139799892,1.9576031428587342,2.185765757880207,4.274117960043772,3.0492486098690628,6.875734560586385,1.3107276449913283,1.8069573443534577,3.6434935752079993,4.726982504216293,0.9819093718270874,1.76299609691061,-0.029642961337588234,1.8197091586405396,1.28837436001961,1.920439317558805,0.6881498980059877,-0.39171757819081815,2.3172177687056292,2.2739961550661376,3.1698924029524673,3.2118783814892997
5.494064034533914,3.11798796290911,2.1115952341988664,5.361443630857116,7.923922681984368,4.194932401634593,1.4409442139082793,0.8563706829423008,4.009850955534882,3.421688903719847,0.6521569894418331,1.141916993982742,4.526365786940021,3.923592333022555,2.768194716298521,3.172376035411868,5.27736134935115,1.9015353004508622,0.38492586896777947,1.8486304969385083,3.890262137154801,2.228295310413119,3.585803064614425,0.6603929905104547,0.12443044240084983,1.8095541006623754,5.856251154712496,2.8733740910996204,3.1128889576652106,1.0676543509648226,4.13233709649575,2.658421460636819,1.1354248674411032,1.3825216667003548,3.4126025858261344,2.2811672236049994,7.005140032407854,-0.08384873186080785,1.6624778553412647,1.6720101663732911,5.178015704884995,0.30682692559494384,6.662037621329519,-0.005413041086294788,2.0203242442654608,1.959206376170525,3.4932098196647163,1.1491485200750415,-0.41169438133104364,4.8815304423315835,1.0411153269184055,3.48624955613519,4.065604397487307
3.528252682517469,3.5175037289425317,1.4935550282142585,5.219841158999199,8.113067411505341,3.5479533382924235,1.2787230531835057,1.5022326872957728,3.829212870970909,1.4989908737161106,0.8080431879410805,2.1331770448003002,3.556597603269788,3.8204703289934567,2.4515904471228978,2.725282336374262,3.102604477130835,3.070565465617842,4.256707989630663,1.1244817908787492,3.154872187829776,1.0740182456814427,4.453586894391607,2.2084685490497247,0.4329472515817591,2.9893229331288533,0.14648489275371462,1.8242655962318253,5.3384914631083715,1.118500359852839,5.397305129545352,2.2823315321376403,2.465196184526144,0.6688977527122881,3.928302112334311,2.4246829036306874,6.584364505235886,0.8144216403662781,2.5997013544093237,2.2239628798374853,4.5575005785067715,1.2022723086726659,-1.365630894875885,0.5127231194093527,2.1805351112436804,3.117352786766178,3.3331656988407663,0.6868382102556618,-0.09551831187710438,4.026587305099515,3.5189688399591263,3.87366382378883,4.165412981072835
6.177231583172528,2.9997596229532983,-0.28711733337617873,5.271690052994331,8.06961742667089,3.809850463133334,0.46233869929782057,1.129413951242071,3.829784209140325,0.9259532869583972,-1.0946643314422633,1.0965678099574994,4.275073554557717,4.2572223460578735,2.894173378378874,2.3826846604840095,3.2685860333421006,1.8293477515217207,2.6038788932085577,2.810759040283827,2.626949021083425,0.720476288439694,1.911033194297041,2.239248458753259,0.41569663490810127,3.0262404754382106,-0.07021421676351093,2.5376922461031097,2.101484820243521,1.0803302467380256,4.247119409844842,1.220220631872442,0.6900783015898865,1.4522262489606323,-0.7148344710559851,0.2798198713480374,6.363551782448874,0.6378872893709064,1.773079395205771,2.8209032274143144,5.851166681361622,4.582987391254801,6.580524992651328,0.9230065861035108,1.8979275819181278,2.5951626908867227,3.26241788608895,0.7556421949772978,0.5597701565621443,0.7994288718577031,3.036393829852955,3.844849993877776,3.330911917161082
6.212725658710219,3.094222266146419,2.500811278895261,5.243277906537402,9.092226549298795,3.813251724494904,5.244233937373642,1.6091230164247754,3.692805883022626,2.0673718898029505,12.995835397043168,0.881974285550469,3.234882902144448,3.4808071049116025,3.866225840066859,2.5431606960317312,3.5762333763833634,1.4251314881422878,4.877744631002186,0.6615476399460399,2.266367193252181,4.086871124037023,5.580438226889106,3.928911601928788,-0.4301818693846115,1.6778091457544733,-0.11446167891624286,2.3110901904889505,4.561434456089698,0.3741831541139776,3.750976305831613,2.9274492927019247,0.882648780637172,2.0483809807565363,0.883018829843394,4.08667925552311,6.432069449081724,0.8765161359585327,3.724847830220138,0.29675527546173136,5.55877591196682,0.17263532434740234,10.20584885593623,0.02039280893744054,2.2330013951640306,1.8018455305403855,2.559602221875353,1.1369855972992933,0.5725947709237705,2.7882245197404014,2.3163787236580995,3.0990052815783695,5.715266453750988
5.686105664285211,3.0485513185797326,1.9894203297114745,5.327401427729,8.772893389381663,3.9401828550172726,0.5782782854055901,0.8200430378037048,3.5829185084381114,1.0686306123139664,-0.960100498025097,1.632656421114289,4.603155841661974,4.151280471648329,2.7618405293953456,5.2522200961268775,2.935647037198582,2.4881335337396098,5.233369823534932,5.705769679215488,2.764743442391723,0.9119564228394593,2.6413450998278583,5.905135704444223,0.47612365053952693,1.4953930543435319,1.9282961571348805,3.232291425478262,4.188682402481979,1.110382089526181,3.3609526990656584,4.228940059865871,3.7677073353872315,0.28596025566387295,5.532992836838592,1.7741995977927365,5.969594085105641,0.9542092488010157,7.824478241197834,1.3830073269788328,5.034713914041171,0.9533328947227809,5.140799904819055,0.38827391519183524,1.9388868035682176,0.5174322731841,3.5023320304779877,0.6702632468651812,0.47024448323002266,1.2350390650802079,1.9344470464619474,4.240593923275615,4.281913888326069
6.525260334365783,2.878410534937739,4.064721713169357,5.265994530547896,9.047968943928389,3.768197334864828,0.6137199800206481,0.8756226607807274,3.7906951560493867,1.3168258290715327,-1.2175814948566126,1.9804322986063456,3.7089648391939,3.4397878276332556,4.960665466889924,2.1725730139412947,3.6510511283257268,1.5579429739224044,5.085846382760012,2.6996900481779185,3.7776373123263776,8.56054335501336,4.495923816451364,1.5505479791366736,0.8209365549181903,2.18567870819065,0.1618013219604295,2.3533772869207388,4.8256231425778084,0.8132818807295362,5.084951544419562,2.450885704472309,3.8728120404539186,1.2507176332113377,4.330132238037776,1.42237423874242,6.5448554207276395,1.8983755525528114,0.5905396878976993,2.500579883257896,5.1571634571147715,0.684949692227698,0.1685295554494135,-0.041610178047068534,1.2509790809679722,1.7077231555840404,2.156805935520459,-0.022546373988725298,0.34693088359900104,4.061079571288841,2.15832960619989,4.5716554793333,3.312838159810531
4.583173969682428,3.051311980324894,2.353437053931974,5.484715685646047,8.51994663752014,3.8196106044317526,0.7672692367438649,0.8854160582028833,3.852494901374647,1.097315087646548,-0.5779105423941832,1.752797178793363,4.172737351325104,3.6301618675038267,0.8146966470656825,2.6442979184350626,3.398215920946587,1.7307169426197133,1.979137822748152,3.4465454103100424,4.309481829248941,2.4361382926615915,6.690920923822803,1.4883725615355339,-0.08786182868711263,1.3784151163593723,0.07188820976545504,1.934391356197295,4.1876128126581404,0.9769291194195384,5.333318419702375,2.789641158317554,2.3614034660691665,1.3156074562574043,7.47929176375701,1.5646788159830818,6.010916205996675,1.1818890659726162,2.391252326124146,1.5286476741219515,5.554825926706382,0.7291401207395118,5.825704797005317,0.13696236429274872,2.016587224042643,1.9346253094966581,1.5681192643706794,0.7314355937667395,-0.7865677242093494,2.822975154964854,4.410712739930059,5.3664582035169754,4.192005579467595
1.798570338288612,3.0340878516105185,0.6796528052606146,5.6066129591548055,7.6800212801255565,3.738226799968673,1.621357521071101,1.1071486203506733,3.518119237723412,1.7022967492064547,-1.0959185882117977,0.7171759436025286,3.296587842463964,4.059569105902896,2.5271500174715307,2.977752192299922,3.1518052813972806,3.074306634231366,1.0584782403640522,3.8124922163135033,4.335836950200694,1.1147512924537564,4.773821403692447,1.1013151970135868,0.1387893372043569,1.5486701350095846,-0.22266941488590453,2.18594728143728,3.479437390294666,1.9300425409282371,5.546148060749321,3.088865991940988,8.204700273133053,0.8696403840411402,6.277483076280024,1.1859669751051682,6.655526183260302,2.1383542794793997,1.583362879978726,1.9577385893608172,5.178383145374338,0.45898930110395625,8.449351113565946,0.09135889650271264,1.8039100731440731,1.62799225983419,1.8661114842708777,0.6046788593488905,0.3227614180713208,2.7431391231109075,2.5143676103657944,5.025452051295298,3.1548942420719572
